,model_name,mode,image_type,learning_rate,batch_size,batch_index,loss_batch,avg_train_loss_till_current_batch,avg_train_top1_acc_till_current_batch,avg_val_loss_till_current_batch,avg_val_top1_acc_till_current_batch,avg_test_loss_till_current_batch,avg_test_top1_acc_till_current_batch
0,Resnext,train,original,1.1398895185373134e-06,64,0,1.6751880645751953,1.6751880645751953,79.6875,,,,
1,Resnext,train,original,1.1398895185373134e-06,64,1,1.6856790781021118,1.6804335713386536,77.34375,,,,
2,Resnext,train,original,1.1398895185373134e-06,64,2,1.7354159355163574,1.698761026064555,76.04166666666667,,,,
3,Resnext,train,original,1.1398895185373134e-06,64,3,1.729149580001831,1.706358164548874,75.390625,,,,
4,Resnext,train,original,1.1398895185373134e-06,64,4,1.7376556396484375,1.7126176595687865,75.0,,,,
5,Resnext,train,original,1.1398895185373134e-06,64,5,1.678605318069458,1.7069489359855652,75.26041666666667,,,,
6,Resnext,train,original,1.1398895185373134e-06,16,6,1.7970553636550903,1.710553193092346,74.75,,,,
7,Resnext,val,original,1.1398895185373134e-06,64,0,1.5569769144058228,,,1.5569769144058228,90.625,,
8,Resnext,val,original,1.1398895185373134e-06,64,1,1.5985249280929565,,,1.5777509212493896,89.0625,,
9,Resnext,val,original,1.1398895185373134e-06,64,2,1.513556957244873,,,1.556352933247884,91.14583333333333,,
10,Resnext,val,original,1.1398895185373134e-06,64,3,1.503404974937439,,,1.5431159436702728,92.578125,,
11,Resnext,val,original,1.1398895185373134e-06,64,4,1.525579810142517,,,1.5396087169647217,92.8125,,
12,Resnext,val,original,1.1398895185373134e-06,64,5,1.540257453918457,,,1.5397168397903442,92.70833333333333,,
13,Resnext,val,original,1.1398895185373134e-06,64,6,1.5195863246917725,,,1.5368410519191198,93.08035714285714,,
14,Resnext,val,original,1.1398895185373134e-06,64,7,1.5800166130065918,,,1.5422379970550537,92.3828125,,
15,Resnext,val,original,1.1398895185373134e-06,64,8,1.5571339130401611,,,1.5438930988311768,92.1875,,
16,Resnext,val,original,1.1398895185373134e-06,64,9,1.5289087295532227,,,1.5423946619033813,92.34375,,
17,Resnext,val,original,1.1398895185373134e-06,64,10,1.6066129207611084,,,1.548232685435902,91.61931818181819,,
18,Resnext,val,original,1.1398895185373134e-06,64,11,1.542306661605835,,,1.5477388501167297,91.66666666666667,,
19,Resnext,val,original,1.1398895185373134e-06,64,12,1.5210857391357422,,,1.5456886108105,91.82692307692308,,
20,Resnext,val,original,1.1398895185373134e-06,64,13,1.5220038890838623,,,1.543996844972883,91.96428571428571,,
21,Resnext,val,original,1.1398895185373134e-06,64,14,1.47706139087677,,,1.5395344813664755,92.39583333333333,,
22,Resnext,val,original,1.1398895185373134e-06,40,15,1.5586241483688354,,,1.5402980680465699,92.3,,
23,Resnext,test,original,1.1398895185373134e-06,64,0,1.63897705078125,,,,,1.63897705078125,79.6875
24,Resnext,test,original,1.1398895185373134e-06,16,1,1.6461251974105835,,,,,1.6404066801071167,80.0
